doc_id,Name,Gender,score,BTN,NMSOR,GAPI
3967,Guido Gerritsen,male,0.61476,male,male,male
3968,Thomas W Andrews,male,0.61476,male,male,male
3969,David H. Wolf,male,0.61529,male,female,male
3970,Laurel L. Bennis,female,0.61581,female,female,female
3971,Elisabeth A Mooring,female,0.61572,female,female,female
3972,Matthew Regan,male,0.61534,male,male,male
3973,Linda Lee Thorson,female,0.61538,female,female,female
3974,Gayle Vanderford,female,0.61409,female,female,female
3975,Kirk Noreen,male,0.61414,male,male,male
3976,Aoife A. Gordon,female,0.61381,female,female,female
3977,Marilyn W. Gibbs,female,0.61357,female,female,female
3978,Mark R Pedersen,male,0.61429,male,male,male
3979,Derek J Romeo,male,0.61457,male,female,male
3980,Amanda Alvarado,female,0.61448,female,female,female
3981,Sherry Hansen,female,0.61429,female,female,female
3982,Kerry A. Lapon,female,0.61433,female,female,female
3983,Melissa Crough,female,0.61438,female,female,female
3984,Susan Kutz,female,0.61443,female,female,female
3985,Peter H. Witlen,male,0.61448,male,male,male
3986,John P St Claire,male,0.6128,male,male,male
3987,Jane E. Kersh,female,0.6128,female,female,female
3988,Barbara E Tardiff,female,0.61266,female,female,female
3989,Rachel Levy,female,0.61242,female,female,female
3990,Andrea R Steen,female,0.61237,male,female,female
3991,Stephanie Gruenloh,female,0.61352,female,female,female
3992,Mark Noste,male,0.61342,male,male,male
3993,Alyndra Canty,female,0.61347,female,female,male
3994,Michael N Iban,male,0.61309,male,female,male
3995,David Heskett,male,0.61309,male,female,male
3996,Amy L Jordan,female,0.61156,female,female,female
3997,Wade Gaasch,male,0.61161,male,female,male
3998,Sang K. Choi,female,0.61166,female,female,male
3999,Kumar Rao,male,0.61118,male,male,male
4000,Pradeep Sood,male,0.61137,male,male,male
4001,John T Moriarty,male,0.61218,male,male,male
4002,Joel S Koffman,male,0.61199,male,female,male
4003,Renee S Opell,female,0.61175,female,female,female
4004,Torben Berg,male,0.61175,male,male,male
4005,Christine Fitzgibbons,female,0.61189,female,female,female
4006,Kevin M. Callahan,male,0.75336,male,female,male
4006,Kevin M. Callahan,male,0.61194,male,female,male
4007,Alea Isaacson,female,0.61194,female,female,female
4008,Nicoleta Firtat,female,0.61194,female,female,female
4009,Kurt Fisher,male,0.61036,male,female,male
4010,Paul O Carter,male,0.61032,male,male,male
4011,Rohini Mehta,female,0.61041,female,female,female
4012,Hongqin Tian,female,0.61022,female,female,female
4013,Ula Lysniak,female,0.61022,female,female,female
4014,Terry A Pescosolido,male,0.61008,female,female,male
4015,Jeffrey T. Killip,male,0.61003,male,female,male
4016,Jens-Uwe Bethge,male,0.60998,female,female,male
4017,David M. Lindgren,male,0.60993,male,female,male
4018,Marci R Lamoreaux,female,0.61003,female,female,female
4019,Charles G. Pettigrew,male,0.61099,male,female,male
4020,Sterling Neblett,male,0.61103,male,female,female
4021,Chris Cassidy,male,0.61113,female,female,male
4022,David S Smith,male,0.6106,male,female,male
4023,Jennifer Park,female,0.6108,female,female,female
4024,Bill A Baraya,male,0.6108,male,male,male
4025,Rebecca S Smith,female,0.60907,female,female,female
4026,Michelle O'Brien,female,0.60912,female,female,female
4027,Phillip R Falck,male,0.60917,male,male,male
4028,Linda J Cullison,female,0.60931,female,female,female
4029,Scott Chae,male,0.60888,male,female,male
4030,Donald Dwight,male,0.60898,male,male,male
4031,Kathleen A. Volta,female,0.60898,female,female,female
4032,Flemming Andreetto,male,0.60883,male,female,male
4033,Gregory Hunter,male,0.60879,male,female,male
4034,Manuel O. Jimenez,male,0.60936,male,male,male
4035,William Van Rooyen,male,0.60984,male,male,male
4036,Beverly Thompson,female,0.60936,female,female,female
4037,Isabelle Leclerc,female,0.60984,female,female,female
4038,Ryan Olson,male,0.60965,male,female,male
4039,Yi-Joo Kwon,male,0.60955,female,female,male
4040,Scott Gilbert,male,0.6838,male,female,male
4040,Scott Gilbert,male,0.60802,male,female,male
4041,Richard Barton,male,0.60764,male,male,male
4042,Emily Pavli,female,0.60754,female,female,female
4043,Steven J Kieley,male,0.6075,male,male,male
4044,Muriel F. Saliba,female,0.60864,female,female,female
4045,Ethan A. Miller,male,0.60855,male,male,male
4046,Danielle K. Rosenberg,female,0.6085,female,female,female
4047,Paige L Long,female,0.60831,female,female,female
4048,Lisa Wyman,female,0.60836,female,female,female
4049,Lisa B Groome,female,0.60664,female,female,female
4050,Dawn Morrison,female,0.60664,female,female,female
4051,Kevin C Erickson,male,0.6063,male,female,male
4052,Jocelyn A Thibeault,female,0.60745,female,female,female
4053,Sapphire Chen,female,0.6074,female,female,female
4054,Nicole M Dawson,female,0.60721,female,female,female
4055,Katarina C. Mylvaganam,female,0.60735,female,female,female
4056,Kelsey V. Shea,female,0.60692,female,female,female
4057,Rainer Pollmann,male,0.60702,male,male,male
4058,Thomas D. Waterhouse,male,0.60554,male,male,male
4059,Susanne Mesh,female,0.60558,female,female,female
4060,Karen J Tyler,female,0.60558,female,female,female
4061,Dan Marshall,male,0.60534,male,female,male
4062,Dieter Settgast,male,0.60525,male,male,male
4063,Johann Sr. Walters,male,0.60511,male,female,male
4064,Ana L Verdejo,female,0.60568,female,female,female
4065,Jennifer Brennan,female,0.6313,female,female,female
4065,Jennifer Brennan,female,0.60625,female,female,female
4066,Amy Conner,female,0.60625,female,female,female
4067,Brittany D. Hill,female,0.60606,female,female,female
4068,Larry E. Rutledge,male,0.60625,male,female,male
4069,Michael E. Murphy,male,0.60601,male,female,male
4070,Joellen Bendavid,female,0.60578,female,female,female
4071,Kerry E. Pickett,female,0.60568,female,female,female
4072,Nicole M. Parolisi,female,0.60587,female,female,female
4073,Mark J Edwards,male,0.60429,male,male,male
4074,Jean Maarouf,female,0.60386,male,female,male
4075,Anne Coffman,female,0.60386,female,female,female
4076,Jeffrey Sawicki,male,0.60391,male,female,male
4077,Patricia A. Farr,female,0.60401,female,female,female
4078,Nicole Geller,female,0.60444,female,female,female
4079,Giorgio Pirovano,male,0.60496,male,male,male
4080,Sharon Reiner,female,0.60472,female,female,female
4081,Molly E. Ellis,female,0.60491,female,female,female
4082,Yenting Liu,male,0.60444,female,female,female
4083,Andrea Kleinjan,female,0.60472,male,female,female
4084,Patricia L Barrett,female,0.60477,female,female,female
4085,Jiri Straus,male,0.60305,male,male,male
4086,Michael Jefferson,male,0.60315,male,female,male
4087,Bekah T. Wheeler,female,0.60286,female,female,female
4088,John W III Priestley,male,0.60257,male,male,male
4089,Marnie Schock,female,0.60338,female,female,female
4090,Sonciary Honnoll,female,0.60343,female,female,female
4091,Sharolyn K Lindsay,female,0.60338,female,female,female
4092,Weilong You,male,0.60166,female,female,male
4093,Patrick Simon,male,0.60176,male,male,male
4094,Kristie Lesage,female,0.60162,female,female,female
4095,Akihito Kuno,male,0.60133,male,female,male
4096,Joe Hultgren,male,0.60147,male,female,male
4097,David C. III Snowdon,male,0.60142,male,female,male
4098,Matthew G. Imbergamo,male,0.60138,male,male,male
4099,Brett M. Joyce,male,0.6019,male,female,male
4100,Amy Anderson,female,0.60252,female,female,female
4101,Jeanne Lai Mac-Thiong,female,0.60248,female,female,female
4102,Aihua Yi,female,0.60248,female,female,female
4103,Liz B Futrell,female,0.60224,female,female,female
4104,Charla B. Greene,female,0.60209,female,female,female
4105,Susan Hurley,female,0.60056,female,female,female
4106,Jennifer Fortin,female,0.60042,female,female,female
4107,Suzanne Olson,female,0.60061,female,female,female
4108,Christine P Adolph,female,0.60066,female,female,female
4109,Myra Mattila,female,0.60009,female,female,female
4110,Gregory D. Earley,male,0.60037,male,female,male
4111,Carly Duvall,female,0.60033,female,female,female
4112,Jennavieve Lawton,female,0.60013,female,female,female
4113,Kevin F. Dowd,male,0.60128,male,female,male
4114,Erin Paradis,female,0.60123,female,female,female
4115,Bill L Carr,male,0.60104,male,male,male
4116,Svetlana Metneva,female,0.59903,female,female,female
4117,Anja Janke,female,0.59894,female,female,female
4118,Rick M Boudreau,male,0.59894,male,male,male
4119,Douglas Roberts,male,0.59884,male,male,male
4120,Sebastian Zamperoni,male,0.59999,male,male,male
4121,Frank D. Hunt,male,0.5998,male,male,male
4122,Marilena Di Lorenzo,female,0.5997,female,female,female
4123,Melissa A. Fernando,female,0.59961,female,female,female
4124,Bob Beede,male,0.59951,male,male,male
4125,Leticia B Reinhart,female,0.59951,female,female,female
4126,Dave Wallingford,male,0.59956,male,female,male
4127,Harold D. Jones,male,0.59956,male,male,male
4128,Jon E. Karlen,male,0.59956,male,male,male
4129,Alicia L. Eddy,female,0.59798,female,female,female
4130,Robert W. Mason,male,0.59803,male,female,male
4131,Luana O. Nascimento,female,0.59803,female,female,female
4132,Ashley Bronson,female,0.59813,female,female,female
4133,Lindsay Brayton,female,0.59808,female,female,female
4134,Dionne D Evans,female,0.59808,female,female,female
4135,Birgit Thaysen-Goodman,female,0.5977,female,female,female
4136,Evan Lai,male,0.59875,male,female,male
4137,Andrei Klinke,male,0.59865,male,female,male
4138,Gail L. Scearbo,female,0.59841,female,female,female
4139,Regina Emerson,female,0.59841,female,female,female
4140,Massimo M. Lanza,male,0.59669,male,male,male
4141,Scott A. Dawson,male,0.59688,male,female,male
4142,Laura Kane,female,0.59703,female,female,female
4143,Adam R. Marsh,male,0.59703,male,male,male
4144,Joanie Talbot,female,0.5966,female,female,female
4145,Michael Porter,male,0.59655,male,female,male
4146,John Zardis,male,0.59636,male,male,male
4147,Stephen C. Tapis,male,0.59703,male,male,male
4148,Myeongyu Lee,male,0.59707,female,female,female
4149,Deborah L Cohen,female,0.59731,female,female,female
4150,Fusako Seaver,female,0.59731,female,female,female
4151,John E. Benros,male,0.59755,male,male,male
4152,Christopher S. Knight,male,0.59717,male,female,male
4153,Taylor L. Brennan,female,0.5954,female,female,female
4154,Michael Oneill,male,0.59559,male,female,male
4155,Daniel Bessey,male,0.59535,male,female,male
4156,Stan S Sit,male,0.59531,male,male,male
4157,Carol C Dalton,female,0.59569,female,female,female
4158,Wendy Kennedy,female,0.59626,female,female,female
4159,Megan O'Brien,female,0.59607,female,female,female
4160,Renee Montmeny,female,0.59401,female,female,female
4161,Amy Margolis,female,0.59406,female,female,female
4162,Christopher J. Bogardus,male,0.59411,male,female,male
4163,Stefanie M. Voss,female,0.59397,female,female,female
4164,Michie Pitts,female,0.59397,female,female,female
4165,Cory M. Gardner,male,0.59497,male,female,male
4166,Anna P Lowenthal Walsh,female,0.59483,female,female,female
4167,Jonathan A. McGaha,male,0.59492,male,male,male
4168,Xinyu Kang,male,0.59464,female,female,male
4169,Carol B. Feldman,female,0.59425,female,female,female
4170,Nicholas Boulas,male,0.59287,male,male,male
4171,Mary R Casey,female,0.59287,female,female,female
4172,Sueng Ho Lee,male,0.59287,female,female,male
4173,Joonnyung Lee,male,0.59291,female,female,female
4174,Monica Rasmussen,female,0.59282,female,female,female
4175,Julius Hilker,male,0.59306,male,male,male
4176,Joel B Weber,male,0.59306,male,female,male
4177,Michael Tigani,male,0.59311,male,female,male
4178,Thomas Pantzar,male,0.59349,male,male,male
4179,James Sullivan,male,0.59344,male,male,male
4180,Heather Ostergren,female,0.5932,female,female,female
4181,Thomas Bonnet,male,0.5932,male,male,male
4182,Fabian Monsalve Agraz,male,0.59335,male,male,male
4183,Silvia Patricia Barrera,female,0.59339,female,female,female
4184,Erin S. Flanagan,female,0.59186,female,female,female
4185,Fung Fong Lam,female,0.59191,female,female,male
4186,Karen Chancy,female,0.59162,female,female,female
4187,Lee Milne,female,0.59196,female,female,male
4188,Robert S. Goldstein,male,0.59225,male,female,male
4189,Matthew V. Kerton,male,0.59253,male,male,male
4190,Anh M Dang,male,0.59248,female,female,male
4191,Jessica L. Pereplyotchik,female,0.59239,female,female,female
4192,Ehab Kaiser,male,0.59205,female,male,male
4193,Katelyn M. O'Sullivan,female,0.59052,female,female,female
4194,Alessandro M. Gobbi,male,0.59029,male,male,male
4195,Luai Tabbal,male,0.59024,female,female,male
4196,Alfredo Huerta,male,0.59019,male,male,male
4197,Dong Kimchue Richard Young,male,0.59014,male,female,male
4198,Andres E Mendizabal,male,0.59086,male,male,male
4199,Andreea A Dediu,female,0.59076,female,female,female
4200,Amy E. Lipsitz,female,0.58904,female,female,female
4201,Susan A Muhaw,female,0.58914,female,female,female
4202,John M. Donnelly,male,0.5889,male,male,male
4203,Amy R. Hill,female,0.58876,female,female,female
4204,Noe Barrios,male,0.58876,male,female,male
4205,Alastair Norcross,male,0.58995,male,male,male
4206,Jeffrey M. Martini,male,0.58981,male,female,male
4207,Marilyn Chen,female,0.58947,female,female,female
4208,Alyssa A. Angers,female,0.58794,female,female,female
4209,Vincent M. Dufort,male,0.5878,male,female,male
4210,Joe Rea,male,0.5877,male,female,male
4211,Shirley Smith,female,0.58746,female,female,female
4212,Beth Wolfe,female,0.58813,female,female,female
4213,Christopher Macek,male,0.58842,male,female,male
4214,Alberto Crippa,male,0.58852,male,female,male
4215,Liza Leonard,female,0.58842,female,female,female
4216,Thomas J. Tierney,male,0.58823,male,male,male
4217,Jennifer B. Skerker,female,0.58837,female,female,female
4218,Kevin E Schmidtendorff,male,0.58842,male,female,male
4219,Alexander Watson,male,0.58656,male,male,male
4220,Brian Rosenberg,male,0.58651,male,female,male
4221,Hannah S. Rogers,female,0.58646,female,female,female
4222,Keith J. Comerford,male,0.58708,male,female,male
4223,Terry A. Putt,male,0.58727,female,female,male
4224,Lucy A. Basten,female,0.58718,female,female,female
4225,Benjamin Lebowitz,male,0.58708,male,male,male
4226,Kari A. Jortikka,male,0.58732,female,female,female
4227,Adrian M Hoppes,female,0.58694,male,female,male
4228,Salvador Bravo,male,0.5868,male,male,male
4229,Deborah Capko,female,0.58512,female,female,female
4230,Michelle L. Pellegrino,female,0.58517,female,female,female
4231,Mark A. Merlino,male,0.58517,male,male,male
4232,Gregory J. Parent,male,0.58522,male,female,male
4233,Brigitte M Duffy,female,0.58512,female,female,female
4234,Jeff A Gish,male,0.58488,male,male,male
4235,Richard Meyer,male,0.58531,male,male,male
4236,Wenyu Yang,female,0.58613,female,female,female
4237,Taijuana Roberts,female,0.58589,female,female,female
4238,Erin Beck,female,0.58541,female,female,female
4239,Steven M. Mastrogiacomo,male,0.58402,male,male,male
4240,Bonnie Hatley,female,0.58369,female,female,female
4241,Andrw C. Burns,male,0.58383,female,female,male
4242,Cyndi Gonzalez,female,0.58374,female,female,female
4243,Pedro Recinos,male,0.58369,male,male,male
4244,Aj III O'Donald,male,0.58364,female,female,male
4245,Daniel P. Flick,male,0.58364,male,female,male
4246,Sharon E. Cox,female,0.58359,female,female,female
4247,Adrienne S. Donohue,female,0.58354,female,female,female
4248,Karen McNamara,female,0.58421,female,female,female
4249,Christine Coutu,female,0.58474,female,female,female
4250,Kristin C Armstrong,female,0.5845,female,female,female
4251,Louise Richardson,female,0.58431,female,female,female
4252,Richard Ehrlich,male,0.58431,male,male,male
4253,Julie A. Zawacki-Lucci,female,0.58431,female,female,female
4254,Yvonne Jessup,female,0.58441,female,female,female
4255,Renald Bouchard,male,0.58259,female,male,male
4256,John C. Storto,male,0.58259,male,male,male
4257,David Dorris,male,0.58254,male,female,male
4258,Ross Taft,male,0.5823,male,female,male
4259,Erin E. Leary,female,0.58254,female,female,female
4260,Berry A. Van Schaik,male,0.58249,male,female,male
4261,Helen Jones,female,0.58244,female,female,female
4262,Erin D Lauf,female,0.58283,female,female,female
4263,Brittany L Ostlund,female,0.5834,female,female,female
4264,Jay H. Powell,male,0.5834,male,female,male
4265,Danielle Thomas,female,0.58321,female,female,female
4266,Patricia A. Vazquez,female,0.58321,female,female,female
4267,Amanda Brezniak,female,0.58307,female,female,female
4268,Jerry Slater,male,0.58311,female,female,male
4269,Albert S Frederick,male,0.58311,male,male,male
4270,David E Mcnamara,male,0.58135,male,female,male
4271,Laura Metzger,female,0.58135,female,female,female
4272,Nancy M Duke,female,0.58139,female,female,female
4273,Dori S Stolmaker,female,0.5813,male,female,female
4274,Danny B Mooney,male,0.5813,male,female,male
4275,Volker Fischer,male,0.58149,male,male,male
4276,Candy Hoffman,female,0.58211,female,female,female
4277,Joanne Penson-Boucher,female,0.58206,female,female,female
4278,Michelle Higgins,female,0.58168,female,female,female
4279,Tracy Abber,female,0.58168,female,female,female
4280,Sabine Woets,female,0.58015,female,female,female
4281,Nicole S. Poutasse,female,0.5802,female,female,female
4282,Gregory Dennison,male,0.5802,male,female,male
4283,Alicia H Muratore,female,0.57991,female,female,female
4284,Audrey E. Reny,female,0.57982,female,female,female
4285,Walter Cassellius,male,0.57972,male,male,male
4286,Kristin E. Camara,female,0.57962,female,female,female
4287,Roberto Saldivar Palacios,male,0.58082,male,male,male
4288,Vittorino Zaccone,male,0.58068,male,female,male
4289,Lisa Carlucci,female,0.58053,female,female,female
4290,Justine M. Minish,female,0.58048,female,female,female
4291,Paul D. Joseph,male,0.57886,male,male,male
4292,Josee Prevost,female,0.57872,female,female,female
4293,Owen M. McCarron,male,0.57857,male,male,male
4294,Nina Fisher,female,0.57838,female,female,female
4295,Michael J. Connolly,male,0.57895,male,female,male
4296,Kaila E. Parrott,female,0.57943,female,female,female
4297,Sharon M. Rodriquenz,female,0.57939,female,female,female
4298,Ed Dodge,male,0.57919,male,male,male
4299,Pat L. Hollas,female,0.5791,female,female,male
4300,Paul G. Firth,male,0.57905,male,male,male
4301,Bridget A Lee,female,0.57719,female,female,female
4302,Jeff Brack,male,0.57714,male,male,male
4303,Hyosub Shin,male,0.57819,female,female,male
4304,James Kim,male,0.57819,male,male,male
4305,Chuck Danneker,male,0.57819,male,male,male
4306,Ciara James,female,0.57819,female,female,female
4307,Jackie Dudas,female,0.57829,female,female,female
4308,Katie N Leland,female,0.57795,female,female,female
4309,Jennifer M. DeSimone,female,0.5759,female,female,female
4310,Alicia O. Dupras,female,0.57623,female,female,female
4311,Joe J. III Spinale,male,0.57628,male,female,male
4312,Ka Kio Ho,male,0.57695,female,female,male
4313,Ewald Wellig,male,0.5768,male,male,male
4314,Robert Izgarjan,male,0.57652,male,female,male
4315,Cynthia Mulder,female,0.57633,female,female,female
4316,Kent R. Kelley,male,0.57647,male,female,male
4317,Brian Hand,male,0.57489,male,female,male
4318,Dora T. Tavel-Sanchez Luz,female,0.57475,female,female,female
4319,Joseph P. Carroll,male,0.57456,male,female,male
4320,Jenna L. Raymond,female,0.57532,female,female,female
4321,Stefanie L Raszler,female,0.57566,female,female,female
4322,Nick Keefe,male,0.57542,male,male,male
4323,Tim Kliegl,male,0.57346,male,male,male
4324,Shirley A Toth,female,0.57355,female,female,female
4325,Shuzhi Mao,female,0.57355,female,female,female
4326,Nicole J. White,female,0.57307,female,female,female
4327,Rondi S Fillwock,female,0.57365,female,female,male
4328,Dave Lane,male,0.57394,male,female,male
4329,Sherry L Connors,female,0.57427,female,female,female
4330,Caryn Ginsberg,female,0.57408,female,female,female
4331,David O Ackerman,male,0.57384,male,female,male
4332,David Storto,male,0.57379,male,female,male
4333,Jodi L. Newman,female,0.57374,female,female,female
4334,Dalseob Ahn,male,0.57389,female,female,female
4335,Lindsay K. Goodwin,female,0.57212,female,female,female
4336,Karma Tousignant,female,0.57212,female,female,female
4337,Katie B. Siwicki,female,0.57212,female,female,female
4338,Hallie F. Canfield,female,0.57217,female,female,female
4339,Gillian Rowan,female,0.57221,female,female,female
4340,Joel R Coon,male,0.57221,male,female,male
4341,John Darrah,male,0.57226,male,male,male
4342,Dennis Tupper,male,0.57188,male,male,male
4343,Kelly P. Horan,female,0.57178,female,female,female
4344,David A Deem,male,0.57274,male,female,male
4345,Don R. Still,male,0.57269,male,female,male
4346,Jill R Smith,female,0.57236,female,female,female
4347,Carolyn E. Begley,female,0.5726,female,female,female
4348,John Serafini,male,0.57064,male,male,male
4349,Amanda Allman,female,0.57068,female,female,female
4350,Ian M. Poland,male,0.57064,male,male,male
4351,Markie Nathan,female,0.57049,female,female,female
4352,Jian Xiong Lim,male,0.57049,female,female,male
4353,Trisha Franckowiak,female,0.57097,female,female,female
4354,Wayne H Christopherson,male,0.57092,male,female,male
4355,Laurie A Tax,female,0.57135,female,female,female
4356,Deorup L James,male,0.57126,female,female,female
4357,Antonia Hieronymus,female,0.56935,female,female,female
4358,William D. Consolo,male,0.56944,male,male,male
4359,Katie Curran,female,0.56954,female,female,female
4360,Marla F. Sigman,female,0.56925,female,female,female
4361,Laura Guazzaroni,female,0.56911,female,female,female
4362,Kayla Florence,female,0.56911,female,female,female
4363,Michael Firestone,male,0.56911,male,female,male
4364,Chris Mahoney,female,0.56954,female,female,male
4365,Michael Lawrence,male,0.56954,male,female,male
4366,Adil S. Nargolwala,male,0.57006,male,male,male
4367,Shelley Blevins,female,0.57025,female,female,female
4368,Wendy Tibbetts,female,0.57021,female,female,female
4369,Kristin O'Connor,female,0.57021,female,female,female
4370,Joseph V Han,male,0.57011,male,female,male
4371,Ned Daly,male,0.57001,male,male,male
4372,Floriberto Santiago,male,0.56801,female,female,male
4373,Dianna Sulser,female,0.56863,female,female,female
4374,Joanne H Weir,female,0.56892,female,female,female
4375,Marina Field,female,0.56877,female,female,female
4376,Pamela Curry,female,0.56868,female,female,female
4377,Douglas Pilawa,male,0.56672,male,male,male
4378,Tom Wheeler,male,0.56638,male,male,male
4379,Steven P Norbeck,male,0.56657,male,male,male
4380,Jim Ryan,male,0.56652,male,male,male
4381,Lisa A. Cline,female,0.56643,female,female,female
4382,Teri Tingey,female,0.56638,female,female,female
4383,Peggy Knudsen,female,0.56762,female,female,female
4384,Bridget S Quinn,female,0.56758,female,female,female
4385,Alessandro Marongiu,male,0.56748,male,male,male
4386,Sean Mullaney,male,0.56743,male,female,male
4387,Cynthia J Clark,female,0.56724,female,female,female
4388,George P. Sakellaris,male,0.567,male,female,male
4389,Christian Bortot,male,0.56495,male,female,male
4390,Chuck R. McArdle,male,0.56586,male,male,male
4391,Michael Merchant,male,0.56552,male,female,male
4392,Gabriela Belliveau,female,0.56586,female,female,female
4393,William I. Adelson,male,0.56605,male,male,male
4394,Joseph L. Thompson,male,0.56586,male,female,male
4395,Pengfei Zhang,male,0.56581,female,female,male
4396,Diane Call,female,0.56557,female,female,female
4397,Tawnya R Grogan,female,0.56571,female,female,female
4398,Kayla L. Wagner,female,0.56576,female,female,female
4399,Heather McLoughlin,female,0.56385,female,female,female
4400,Kristin L. Moccia,female,0.56361,female,female,female
4401,Bennet Johnson,male,0.5637,female,female,male
4402,Ashley Petretti,female,0.56423,female,female,female
4403,Katherine C. Harty,female,0.56433,female,female,female
4404,Cheryl Kravik,female,0.56442,female,female,female
4405,Amy Robbins,female,0.56447,female,female,female
4406,Dorothea T Bower,female,0.56456,female,female,female
4407,Julien Bigorne,male,0.56284,male,female,male
4408,Griffin R. Dyne,male,0.56265,male,female,male
4409,Ilyse L. Cody,female,0.5626,female,female,female
4410,Sharee F Proudfoot,female,0.56241,female,female,female
4411,Amanda Lennox,female,0.56241,female,female,female
4412,Tyler Van Horn,male,0.56232,male,female,male
4413,Kyle D. Kiepke,male,0.56284,male,female,male
4414,Melanie H. Thompson,female,0.56294,female,female,female
4415,Bruce P Seguin,male,0.56332,male,female,male
4416,Isidro Lugo,male,0.56313,male,male,male
4417,Emily Catellier,female,0.56313,female,female,female
4418,Bill Hastrup,male,0.56122,male,male,male
4419,Bob Acuff,male,0.56098,male,male,male
4420,Vickie L Devine,female,0.56203,female,female,female
4421,John M. Jr. Deangelis,male,0.56198,male,male,male
4422,Lisa C Hilbert,female,0.56208,female,female,female
4423,Amilee Kelly-Hodge,female,0.56189,female,female,female
4424,Ying Jie Chang,female,0.55998,female,female,female
4425,Hua Ming Sun,male,0.55998,female,female,male
4426,Lisa M. Meehan,female,0.55978,female,female,female
4427,Kevin Cox,male,0.55974,male,female,male
4428,Wayne J. Gerhardt,male,0.55969,male,female,male
4429,Nathan A. Harris,male,0.56031,male,male,male
4430,Annmarie O'Brien,female,0.56036,female,female,female
4431,Johanne Gagne,female,0.56079,female,female,female
4432,Tom Vautin,male,0.56064,male,male,male
4433,Tracy L. Johnson,female,0.56036,female,female,female
4434,Cheryl L Conner,female,0.56041,female,female,female
4435,Rebekka F. Berger,female,0.5583,female,female,female
4436,Scott N. Miller,male,0.55835,male,female,male
4437,Tristan E. Norbert,male,0.55835,male,female,male
4438,Ruby J. Gilmor,female,0.55825,female,female,female
4439,Declan G. Healy,male,0.55888,male,female,male
4440,Ashley A. Willis,female,0.55935,female,female,female
4441,Greg L. Finstad,male,0.55935,male,male,male
4442,Hiroshi Machida,male,0.55907,male,female,male
4443,William Abramowicz,male,0.55897,male,male,male
4444,David J Zambo,male,0.55892,male,female,male
4445,Margaret Dempster,female,0.55725,female,female,female
4446,Kathy L Carrier,female,0.5572,female,female,female
4447,Meghan K. Clapp,female,0.55711,female,female,female
4448,Jeff Anderson,male,0.55701,male,male,male
4449,Li Juan Zheng,female,0.55696,female,female,female
4450,Lindsay K Beaver,female,0.55687,female,female,female
4451,Virginia L. Benda,female,0.5573,female,female,female
4452,Athenea Yap,female,0.55802,female,female,female
4453,Elizabeth Ferriss,female,0.55782,female,female,female
4454,Caitlin A. Dicapua,female,0.55735,female,female,female
4455,Mark Staveski,male,0.55763,male,male,male
4456,Simon Sukstorf,male,0.55749,male,female,male
4457,Kathrine V. Switzer,female,0.55567,female,female,female
4458,Kotaro Okada,male,0.55558,female,male,male
4459,Krystalore S. Stegner,female,0.55553,female,female,female
4460,Lori L Pittman,female,0.55539,female,female,female
4461,Lissette Lora De Hazoury,female,0.55539,female,female,female
4462,Antonio Romera Sanchez,male,0.55658,male,male,male
4463,Fei Luo,male,0.55653,female,female,male
4464,Kyungim Kim,female,0.55639,female,female,female
4465,Claudio Mizii,male,0.55625,male,male,male
4466,Kenneth P. Giordano,male,0.5561,male,female,male
4467,David DeFilippo,male,0.55615,male,female,male
4468,Patrick C. Rosendale,male,0.5561,male,male,male
4469,Cyrus G. Jr. Rhode,male,0.55424,male,female,male
4470,Madeline R. Baldwin,female,0.55443,female,female,female
4471,Kerri L. Joyce,female,0.55443,female,female,female
4472,Matthew Zanderigo,male,0.55433,male,male,male
4473,Michael R. Triber,male,0.55405,male,female,male
4474,James Davids,male,0.55457,male,male,male
4475,Kelsey L. Perkins,female,0.55457,female,female,female
4476,Christy L Decker,female,0.55515,female,female,female
4477,Angelie Petersen,female,0.55457,female,female,female
4478,Carmen Sr. Arellano,female,0.55295,female,female,female
4479,Kenneth Massett,male,0.553,male,female,male
4480,Kenneth D. III Carpenter,male,0.55276,male,female,male
4481,Christopher W. Beaulieu,male,0.55261,male,female,male
4482,Penelope Roberts,female,0.55309,female,female,female
4483,Dennis L Gregory,male,0.55357,male,male,male
4484,Paul R. Jr. Reardon,male,0.55333,male,male,male
4485,Scott A. Stader,male,0.5518,male,female,male
4486,Micci L Bracken,female,0.5518,female,female,female
4487,Karen B. Sweeting,female,0.5518,female,female,female
4488,Victoria C. Kay,female,0.55118,female,female,female
4489,Laura Plis,female,0.5519,female,female,female
4490,Michelle Rasmusen,female,0.5519,female,female,female
4491,Patrick A. Reilly,male,0.55242,male,male,male
4492,Terry Sullivan,male,0.55233,female,female,male
4493,Andre J. Hungerford,male,0.55223,male,female,male
4494,Mei Li,female,0.55209,female,female,female
4495,John T. Souvlis,male,0.55022,male,male,male
4496,Christina Georgeadis,female,0.55041,female,female,female
4497,Trudie M Dugan,female,0.55013,female,female,female
4498,Kjell Titlestad,male,0.55008,male,female,male
4499,Ron Dawson,male,0.55089,male,male,male
4500,Richard H. Griffin,male,0.55099,male,male,male
4501,Tess Gallagher,female,0.55094,female,female,female
4502,Rachelle Douglas,female,0.5507,female,female,female
4503,Susie Ching,female,0.5507,female,female,female
4504,April S. Anderson,female,0.55075,female,female,female
4505,Jana R. Miller,female,0.5508,female,female,female
4506,CarolAnn Hynes,female,0.54864,female,female,female
